Sample	pheno1	pheno2	cov1	cov2
sample_001	3.00718e-01	-1.46467e+00	1.79446e+00	NA
sample_002	5.91225e-01	-2.87831e+00	2.12570e+00	6.23969e-01
sample_003	2.39763e+00	-3.18708e+00	2.69533e+00	1.73893e+00
sample_004	-1.59701e+00	-2.19203e+00	4.47948e-01	1.60507e-01
sample_005	5.10107e-01	-1.61428e+00	1.04578e+00	8.87887e-01
sample_006	7.44511e-01	-4.71804e+00	3.75348e+00	1.40673e+00
sample_007	1.49478e+00	-1.57216e+00	2.54786e+00	-1.29111e+00
sample_008	1.39902e+00	-2.63361e+00	1.78400e+00	-1.35519e+00
sample_009	1.95621e+00	-2.45072e+00	-2.26519e-01	1.22625e-01
sample_010	2.02849e+00	-5.69754e-01	7.26082e-01	6.89305e-01
sample_011	1.62663e-01	-1.49294e+00	3.86191e-01	-7.26495e-01
sample_012	4.94897e-01	-3.51987e+00	2.20551e+00	-7.03300e-02
sample_013	1.42417e+00	-9.72863e-01	2.24788e+00	-6.50028e-01
sample_014	6.51922e-01	-2.10413e+00	5.97317e-01	2.21003e+00
sample_015	1.49108e-01	-3.06490e+00	1.46281e+00	-3.29888e-01
sample_016	7.19707e-01	-1.62470e+00	2.86199e+00	5.95947e-01
sample_017	1.26144e+00	-2.68061e+00	2.17020e+00	1.49692e+00
sample_018	-4.45012e-01	-9.50349e-01	9.81472e-01	3.93184e-01
sample_019	-6.01036e-01	-1.55480e+00	2.31904e+00	1.76614e+00
sample_020	4.47660e-01	-1.86229e+00	1.36630e+00	3.62108e-01
sample_021	-1.20164e-01	-1.34500e+00	2.51031e+00	3.18333e-01
sample_022	1.29753e+00	-2.90111e+00	2.03059e+00	-2.66963e+00
sample_023	1.11336e-01	-1.36650e+00	4.17146e+00	9.94747e-01
sample_024	2.30861e+00	-1.88558e-01	2.64716e+00	9.98955e-02
sample_025	1.85201e+00	-3.37731e+00	1.73978e+00	1.61391e+00
sample_026	1.71443e+00	-2.39918e+00	3.07879e+00	6.07262e-01
sample_027	2.42500e+00	2.57439e-01	1.98391e+00	-2.17256e-01
sample_028	1.53353e+00	-1.27588e+00	3.73911e+00	-6.46424e-01
sample_029	7.07070e-01	-1.32965e+00	3.04211e+00	1.03468e+00
sample_030	-1.65322e-01	-2.46924e+00	2.32477e+00	5.28692e-02
sample_031	-1.12855e-01	-2.99138e+00	1.93697e+00	-2.97005e-01
sample_032	1.50342e+00	-1.66327e+00	3.96203e+00	-1.73393e+00
sample_033	1.44690e+00	-2.78044e+00	1.89264e+00	6.76842e-01
sample_034	-8.31702e-01	-2.49959e+00	3.34721e+00	-1.07772e+00
sample_035	1.46877e+00	-1.17150e+00	9.57865e-01	1.11295e+00
sample_036	-4.79383e-01	-3.33318e+00	1.22241e+00	-6.32763e-01
sample_037	-3.36065e-01	-1.93288e+00	2.23231e+00	1.24650e+00
sample_038	2.43529e+00	-1.45819e+00	7.20843e-01	-2.62630e-01
sample_039	-7.05037e-01	-3.09771e+00	1.25963e+00	-9.08786e-01
sample_040	3.54124e-01	-2.30887e+00	1.43649e+00	1.95731e+00
sample_041	2.28570e+00	NA	3.16441e+00	1.25653e+00
sample_042	6.56352e-01	-3.98778e+00	2.23245e+00	8.60006e-01
sample_043	7.64836e-01	-2.07449e-01	1.43503e+00	-7.10834e-01
sample_044	2.51956e+00	-3.20760e+00	1.28401e+00	6.77974e-01
sample_045	8.04751e-01	-4.12262e+00	2.16549e+00	-4.65552e-01
sample_046	2.38638e+00	-2.38081e+00	2.11162e+00	1.09058e-01
sample_047	3.10543e+00	-1.84219e+00	1.03639e+00	-6.14216e-01
sample_048	7.36532e-01	-1.46508e+00	3.05942e+00	1.07800e+00
sample_049	1.45185e+00	-3.35409e+00	2.00202e+00	-5.85712e-01
sample_050	-7.27850e-02	-9.92024e-01	1.00615e+00	-1.04146e+00
sample_051	2.81134e+00	-3.45733e+00	-4.19957e-01	4.74475e-01
