c	weights	k	lam	sigma	lim	acc	expected	expected_n_iterations
1.000000	[6.0,3.0,1.0]	[1,1,1]	[0.0,0.0,0.0]	0.000000	1000	0.000100	0.054213	2
7.000000	[6.0,3.0,1.0]	[1,1,1]	[0.0,0.0,0.0]	0.000000	1000	0.000100	0.493555	2
20.000000	[6.0,3.0,1.0]	[1,1,1]	[0.0,0.0,0.0]	0.000000	1000	0.000100	0.876027	1
2.000000	[6.0,3.0,1.0]	[2,2,2]	[0.0,0.0,0.0]	0.000000	1000	0.000100	0.006435	1
20.000000	[6.0,3.0,1.0]	[2,2,2]	[0.0,0.0,0.0]	0.000000	1000	0.000100	0.600208	1
60.000000	[6.0,3.0,1.0]	[2,2,2]	[0.0,0.0,0.0]	0.000000	1000	0.000100	0.983897	1
10.000000	[6.0,3.0,1.0]	[6,4,2]	[0.0,0.0,0.0]	0.000000	1000	0.000100	0.002697	1
50.000000	[6.0,3.0,1.0]	[6,4,2]	[0.0,0.0,0.0]	0.000000	1000	0.000100	0.564753	1
120.000000	[6.0,3.0,1.0]	[6,4,2]	[0.0,0.0,0.0]	0.000000	1000	0.000100	0.991229	1
10.000000	[6.0,3.0,1.0]	[2,4,6]	[0.0,0.0,0.0]	0.000000	1000	0.000100	0.033357	1
30.000000	[6.0,3.0,1.0]	[2,4,6]	[0.0,0.0,0.0]	0.000000	1000	0.000100	0.580446	1
80.000000	[6.0,3.0,1.0]	[2,4,6]	[0.0,0.0,0.0]	0.000000	1000	0.000100	0.991283	1
20.000000	[7.0,3.0]	[6,2]	[6.0,2.0]	0.000000	1000	0.000100	0.006125	1
100.000000	[7.0,3.0]	[6,2]	[6.0,2.0]	0.000000	1000	0.000100	0.591339	1
200.000000	[7.0,3.0]	[6,2]	[6.0,2.0]	0.000000	1000	0.000100	0.977914	1
10.000000	[7.0,3.0]	[1,1]	[6.0,2.0]	0.000000	1000	0.000100	0.045126	2
60.000000	[7.0,3.0]	[1,1]	[6.0,2.0]	0.000000	1000	0.000100	0.592431	1
150.000000	[7.0,3.0]	[1,1]	[6.0,2.0]	0.000000	1000	0.000100	0.977648	1
45.000000	[6.0,3.0,1.0,12.0,6.0,2.0]	[6,4,2,2,4,6]	[0.0,0.0,0.0,0.0,0.0,0.0]	0.000000	1000	0.000100	0.010950	1
120.000000	[6.0,3.0,1.0,12.0,6.0,2.0]	[6,4,2,2,4,6]	[0.0,0.0,0.0,0.0,0.0,0.0]	0.000000	1000	0.000100	0.654735	1
210.000000	[6.0,3.0,1.0,12.0,6.0,2.0]	[6,4,2,2,4,6]	[0.0,0.0,0.0,0.0,0.0,0.0]	0.000000	1000	0.000100	0.984606	1
70.000000	[7.0,3.0,7.0,3.0]	[6,2,1,1]	[6.0,2.0,6.0,2.0]	0.000000	1000	0.000100	0.043679	1
160.000000	[7.0,3.0,7.0,3.0]	[6,2,1,1]	[6.0,2.0,6.0,2.0]	0.000000	1000	0.000100	0.584765	1
260.000000	[7.0,3.0,7.0,3.0]	[6,2,1,1]	[6.0,2.0,6.0,2.0]	0.000000	1000	0.000100	0.953774	1
-40.000000	[7.0,3.0,-7.0,-3.0]	[6,2,1,1]	[6.0,2.0,6.0,2.0]	0.000000	1000	0.000100	0.078208	1
40.000000	[7.0,3.0,-7.0,-3.0]	[6,2,1,1]	[6.0,2.0,6.0,2.0]	0.000000	1000	0.000100	0.522108	1
140.000000	[7.0,3.0,-7.0,-3.0]	[6,2,1,1]	[6.0,2.0,6.0,2.0]	0.000000	1000	0.000100	0.960370	1
120.000000	[6.0,3.0,1.0,6.0,3.0,1.0,7.0,3.0,7.0,3.0]	[6,4,2,2,4,6,6,2,1,1]	[0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,6.0,2.0]	0.000000	1000	0.000100	0.015844	1
240.000000	[6.0,3.0,1.0,6.0,3.0,1.0,7.0,3.0,7.0,3.0]	[6,4,2,2,4,6,6,2,1,1]	[0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,6.0,2.0]	0.000000	1000	0.000100	0.573625	1
400.000000	[6.0,3.0,1.0,6.0,3.0,1.0,7.0,3.0,7.0,3.0]	[6,4,2,2,4,6,6,2,1,1]	[0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,6.0,2.0]	0.000000	1000	0.000100	0.988332	1
5.000000	[30.0,1.0]	[1,10]	[0.0,0.0]	0.000000	1000	0.000100	0.015392	1
25.000000	[30.0,1.0]	[1,10]	[0.0,0.0]	0.000000	1000	0.000100	0.510819	1
100.000000	[30.0,1.0]	[1,10]	[0.0,0.0]	0.000000	1000	0.000100	0.916340	1
10.000000	[30.0,1.0]	[1,20]	[0.0,0.0]	0.000000	1000	0.000100	0.004925	1
40.000000	[30.0,1.0]	[1,20]	[0.0,0.0]	0.000000	1000	0.000100	0.573251	1
100.000000	[30.0,1.0]	[1,20]	[0.0,0.0]	0.000000	1000	0.000100	0.896501	1
20.000000	[30.0,1.0]	[1,30]	[0.0,0.0]	0.000000	1000	0.000100	0.017101	1
50.000000	[30.0,1.0]	[1,30]	[0.0,0.0]	0.000000	1000	0.000100	0.566488	1
100.000000	[30.0,1.0]	[1,30]	[0.0,0.0]	0.000000	1000	0.000100	0.871323	1
