HG00096	B_HG00096
HG00097	B_HG00097
HG00099	B_HG00099
HG00100	B_HG00100
HG00101	B_HG00101
HG00102	B_HG00102
HG00103	B_HG00103
HG00105	B_HG00105
HG00106	B_HG00106
HG00107	B_HG00107
HG00108	B_HG00108
HG00109	B_HG00109
HG00110	B_HG00110
HG00111	B_HG00111
HG00112	B_HG00112
HG00113	B_HG00113
HG00114	B_HG00114
HG00115	B_HG00115
HG00116	B_HG00116
HG00117	B_HG00117
HG00118	B_HG00118
HG00119	B_HG00119
HG00120	B_HG00120
HG00121	B_HG00121
HG00122	B_HG00122
HG00123	B_HG00123
HG00124	B_HG00124
HG00125	B_HG00125
HG00126	B_HG00126
HG00127	B_HG00127
HG00128	B_HG00128
HG00129	B_HG00129
HG00130	B_HG00130
HG00131	B_HG00131
HG00132	B_HG00132
HG00133	B_HG00133
HG00136	B_HG00136
HG00137	B_HG00137
HG00138	B_HG00138
HG00139	B_HG00139
HG00140	B_HG00140
HG00141	B_HG00141
HG00142	B_HG00142
HG00143	B_HG00143
HG00145	B_HG00145
HG00146	B_HG00146
HG00148	B_HG00148
HG00149	B_HG00149
HG00150	B_HG00150
HG00151	B_HG00151
HG00154	B_HG00154
HG00155	B_HG00155
HG00157	B_HG00157
HG00158	B_HG00158
HG00159	B_HG00159
HG00160	B_HG00160
HG00171	B_HG00171
HG00173	B_HG00173
HG00174	B_HG00174
HG00176	B_HG00176
HG00177	B_HG00177
HG00178	B_HG00178
HG00179	B_HG00179
HG00180	B_HG00180
HG00181	B_HG00181
HG00182	B_HG00182
HG00183	B_HG00183
HG00185	B_HG00185
HG00186	B_HG00186
HG00187	B_HG00187
HG00188	B_HG00188
HG00189	B_HG00189
HG00190	B_HG00190
HG00231	B_HG00231
HG00232	B_HG00232
HG00233	B_HG00233
HG00234	B_HG00234
HG00235	B_HG00235
HG00236	B_HG00236
HG00237	B_HG00237
HG00238	B_HG00238
HG00239	B_HG00239
HG00240	B_HG00240
HG00242	B_HG00242
HG00243	B_HG00243
HG00244	B_HG00244
HG00245	B_HG00245
HG00246	B_HG00246
HG00250	B_HG00250
HG00251	B_HG00251
HG00252	B_HG00252
HG00253	B_HG00253
HG00254	B_HG00254
HG00255	B_HG00255
HG00256	B_HG00256
HG00257	B_HG00257
HG00258	B_HG00258
HG00259	B_HG00259
HG00260	B_HG00260
HG00261	B_HG00261
