col000000	col000001	col000002	col000003	col000004	col000005	col000006	col000007	col000008	col000009	col000010	col000011	col000012	col000013	col000014	col000015	col000016	col000017	col000018	col000019
 row000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA
 row000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
 row000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
 row000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
 row000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
 row000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
 row000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
 row000007	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0
 row000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
 row000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
