s	population	super_population	is_female	purple_hair	caffeine_consumption	six_toes
HG00096	GBR	EUR	false	false	5.0746e+01	false
HG00097	GBR	EUR	true	false	5.0244e+01	false
HG00098	GBR	EUR	false	false	6.3758e+01	false
HG00099	GBR	EUR	true	false	5.3899e+01	false
HG00100	GBR	EUR	true	false	4.1456e+01	false
HG00101	GBR	EUR	false	false	5.4906e+01	false
HG00102	GBR	EUR	true	false	3.8281e+01	false
HG00103	GBR	EUR	false	false	3.8200e+01	false
HG00104	GBR	EUR	true	false	5.1852e+01	false
HG00105	GBR	EUR	false	false	3.5699e+01	false
HG00106	GBR	EUR	true	false	4.8227e+01	false
HG00107	NA	NA	false	true	3.6339e+01	true
HG00108	GBR	EUR	false	false	4.7263e+01	false
HG00109	GBR	EUR	false	true	5.5935e+01	false
HG00110	GBR	EUR	true	false	4.4824e+01	false
HG00111	GBR	EUR	true	false	1.7132e+01	false
HG00112	GBR	EUR	false	false	4.5692e+01	false
HG00113	GBR	EUR	false	false	5.1652e+01	false
HG00114	GBR	EUR	false	false	4.1390e+01	false
HG00115	NA	NA	false	false	4.1066e+01	false
HG00116	NA	NA	false	false	5.5832e+01	false
HG00117	NA	NA	false	false	2.6652e+01	false
HG00118	GBR	EUR	true	false	4.5108e+01	false
HG00119	GBR	EUR	false	true	4.1429e+01	false
HG00120	NA	NA	true	false	4.7369e+01	false
HG00121	GBR	EUR	true	false	3.9031e+01	false
HG00122	NA	NA	true	false	5.6179e+01	false
HG00123	GBR	EUR	true	false	4.5726e+01	false
HG00124	GBR	EUR	true	false	6.2309e+01	false
HG00125	GBR	EUR	true	false	4.6948e+01	false
HG00126	NA	NA	false	false	4.3356e+01	false
HG00127	NA	NA	true	false	4.5602e+01	false
HG00128	NA	NA	true	false	3.8958e+01	false
HG00129	GBR	EUR	false	false	4.1808e+01	false
HG00130	GBR	EUR	true	false	4.9108e+01	false
HG00131	NA	NA	false	false	3.4747e+01	false
HG00132	NA	NA	true	false	4.0213e+01	false
HG00133	GBR	EUR	true	false	4.7969e+01	false
HG00134	GBR	EUR	true	false	3.5532e+01	false
HG00135	GBR	EUR	true	false	4.9405e+01	false
HG00136	GBR	EUR	false	false	3.7646e+01	false
HG00137	GBR	EUR	true	false	2.3319e+01	false
HG00138	GBR	EUR	false	false	7.7033e+01	false
HG00139	GBR	EUR	false	false	4.4501e+01	false
HG00140	NA	NA	false	false	5.1674e+01	false
HG00141	GBR	EUR	false	false	4.5656e+01	false
HG00142	NA	NA	false	false	4.0486e+01	false
HG00143	GBR	EUR	false	true	4.0481e+01	false
HG00144	GBR	EUR	true	false	4.5861e+01	false
HG00145	NA	NA	false	false	3.5052e+01	false
HG00146	NA	NA	true	false	4.9227e+01	false
HG00147	NA	NA	true	false	5.2261e+01	false
HG00148	NA	NA	false	false	3.9167e+01	false
HG00149	GBR	EUR	false	false	5.3488e+01	false
HG00150	NA	NA	true	false	3.9444e+01	false
HG00151	GBR	EUR	false	false	3.2174e+01	false
