Sample	qPhen2	qPhen3
HG00096	5540.8	27694
HG00097	3327.2	16626
HG00099	1451.2	7246
HG00100	5714.8	28564
HG00101	2417.6	12078
HG00102	3948	19730
HG00103	372.2	1851
HG00105	4455.6	22268
HG00106	5296.8	26474
HG00107	5945.2	29716
HG00108	3295	16465
HG00109	6519	32585
HG00110	4163.2	20806
HG00111	6013	30055
HG00112	4918	24580
HG00113	1769	8835
HG00114	6251	31245
HG00115	5638	28180
HG00116	2548.4	12732
HG00117	4724.4	23612
HG00118	3573.4	17857
HG00119	6177.2	30876
HG00120	3919.8	19589
HG00121	966.4	4822
HG00122	0	-10
HG00123	5662.2	28301
HG00124	538.2	2681
HG00125	2893.2	14456
HG00126	5506	27520
HG00127	2044.8	10214
HG00128	561.4	2797
HG00129	1630.2	8141
HG00130	5212	26050
HG00131	4312.4	21552
HG00132	2222.4	11102
HG00133	4943.2	24706
HG00136	2469.6	12338
HG00137	3757.2	18776
HG00138	1799	8985
HG00139	385.6	1918
HG00140	0	-10
