col000000	col000001	col000002	col000003	col000004	col000005	col000006	col000007	col000008	col000009	col000010	col000011	col000012	col000013	col000014	col000015	col000016	col000017	col000018	col000019
row000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
row000049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
